"","X","rid","age_our","state","gender_our","ethnicity_our","hisp","educ","income","Q39","interest","party","Q1_5_TEXT","Q2.1","Q3.1","Q4.1","dem_therm","rep_therm","ideology","Q3_1","Q5.2","Q6_1","Q6_2","Q6_3","Q1_1","Q1_2","Q1_3","Q1_4","Q2_1","Q2_2","Q2_3","Q2_4","Q2_5","Q3_1.1","Q3_2","Q3_3","Q3_4","Q3_5","Q3_6","Q3_7","Q3_8","Q3_9","Q3_10","Q4_1.x","Q4_2.x","Q4_3","Q4_4","Q4_5","Q4_6","Q4_7","Q4_8","Q4_9","Q61","Q52","Q47","SC0","age","gender","hhi","ethnicity","hispanic","education","political_party","region","zip","v","value","positive","safe","accurate_conf","accurate","conservative_conf","conservative","harmless","party_cat"
"9862",9913,"627d0811-0959-80b5-dba3-6544f308a8b2",6,36,1,"1",2,4,2,"1,3,4",3,2,"",NA,1,NA,7,74,1,3,5,5,5,1,4,4,4,4,NA,NA,NA,NA,NA,4,4,4,4,4,5,4,5,4,5,3,3,3,3,3,3,3,3,3,1,"1960","43731",7,62,2,2,1,1,5,10,2,"43731","img5",78,4,2,3,3,NA,NA,2,1
"9863",9914,"627dadcc-ed52-1f03-570c-9cda19b5119d",4,36,2,"1",2,6,9,"5",5,1,"",4,NA,NA,100,29,7,1,1,1,3,2,1,3,1,1,1,NA,1,4,3,1,3,4,2,1,4,1,4,1,3,1,2,3,1,3,1,3,2,2,1,"1980","44028",4,44,1,19,11,1,7,1,2,"44028","img5",8,4,4,4,4,4,4,4,4
"9864",9915,"627d7086-d1d4-2264-6195-85e3291882d6",5,36,1,"1",2,5,9,"1,3,4",5,1,"",3,NA,NA,73,23,5,2,1,1,3,3,2,1,2,1,1,1,2,4,1,3,2,4,2,2,5,3,5,2,4,2,2,3,2,4,2,3,2,3,1,"1971","44077",7,51,2,14,1,1,6,3,2,"44077","img5",98,6,2,NA,NA,NA,4,6,3
"9865",9916,"627d555a-8e2f-c4da-e360-78187f6f17f4",2,6,1,"1",2,2,2,"2,5,6",1,3,"",NA,NA,3,NA,NA,4,2,1,1,3,3,4,1,2,2,2,1,1,2,3,2,5,2,3,5,2,2,2,4,2,2,3,2,3,4,2,1,2,1,1,"2003","90247",2,18,1,1,1,1,2,4,3,"90247","img5",346,3,5,4,4,3,4,4,NA
"9866",9917,"627ccd1b-4e0e-e4bd-46c1-de39fcbbfc98",2,15,1,"1",2,1,4,"3,4",3,5,"None ",NA,NA,NA,0,0,4,2,1,1,3,2,3,2,2,1,3,1,1,1,3,4,5,4,4,4,5,4,1,4,4,3,4,3,3,4,4,1,3,4,1,"1997","46140",4,24,2,5,1,1,1,7,2,"46140","img5",216,4,4,6,2,4,4,4,NA
"9867",9918,"627ce240-4037-5150-bce3-a94ac8a6683d",4,6,2,"1",2,5,10,"2,4,5,6",5,3,"",NA,NA,2,70,36,5,2,1,1,4,5,1,2,1,1,2,3,2,2,2,4,4,4,1,1,4,2,4,3,3,2,3,3,1,3,1,3,2,2,1,"1977","92056",5,80,1,19,1,1,6,3,4,"92056","img5",267,5,6,5,5,4,5,6,NA
"9868",9919,"627d0509-490b-6fd4-5d73-655a394fe152",8,36,1,"1",2,6,5,"1,3,4",4,2,"",NA,2,NA,50,50,4,3,4,1,5,5,1,3,1,4,NA,NA,NA,NA,NA,4,4,4,2,1,5,5,5,4,5,2,2,2,1,4,4,4,1,3,1,"1943","45406",7,79,2,8,1,1,7,9,2,"45406","img5",348,2,4,5,6,4,6,2,2
"9869",9920,"627c8d85-07eb-a98a-5de8-779a47b50d7f",3,31,1,"4",2,6,7,"1,3,4",5,1,"",4,NA,NA,54,52,4,3,3,1,2,2,1,1,3,1,1,1,1,2,1,1,3,1,3,3,4,3,4,2,3,1,3,1,2,3,2,3,2,2,1,"1991","8867",7,30,2,11,10,1,7,1,1,"7933","img5",183,6,7,6,7,7,7,7,4
"9870",9921,"627d87f5-46a4-9ca2-d5bf-2cf077d551bc",5,15,1,"1",2,4,1,"1,3,4",4,3,"",NA,NA,2,90,4,6,2,1,1,3,4,2,4,3,2,3,1,2,4,3,3,3,1,4,3,5,5,5,3,5,1,1,2,2,4,4,4,1,4,1,"1976","47303",7,45,2,1,1,1,3,3,2,"47303","img5",16,6,2,1,NA,2,2,7,NA
"9871",9922,"627d0e69-aaca-b286-9982-77f403125360",4,34,2,"1",2,3,3,"1,4,6",3,3,"",NA,NA,1,6,21,4,2,1,2,2,4,1,2,2,2,3,2,2,4,3,3,3,3,2,2,5,4,5,2,4,3,2,3,2,3,3,3,2,3,1,"1983","27048",6,39,1,1,1,1,4,4,3,"27048","img5",40,5,5,6,5,6,3,5,NA
"9872",9923,"627d0b2f-4a31-1954-ecc2-986eeab0256f",7,29,2,"5",2,6,10,"1,3,4",5,3,"",NA,NA,3,1,5,4,4,4,4,1,5,4,3,2,4,NA,NA,NA,NA,NA,4,4,4,4,4,3,4,4,4,4,3,3,2,3,2,3,3,NA,3,1,"1955","89005",6,66,1,24,15,1,7,4,4,"89005","img5",326,NA,NA,7,NA,7,NA,NA,NA
"9873",9924,"627c7e2b-0e3c-6f2e-ef62-e3ef3d236520",2,50,2,"1",2,4,4,"1,3,4",3,3,"",NA,NA,1,41,62,4,3,3,3,2,1,1,2,1,1,1,1,1,1,1,2,2,3,3,3,4,2,3,3,3,2,3,3,2,3,3,3,2,3,3,"2000","53201",3,22,1,2,1,1,5,5,2,"53201","img5",166,1,2,2,2,3,4,2,NA
"9874",9925,"627c8e39-4d64-a4c2-af4f-783fbdafb716",7,44,2,"1",2,5,10,"1",5,2,"",NA,1,NA,0,100,1,5,5,5,1,3,1,2,3,2,3,3,2,3,1,4,4,3,3,3,4,3,3,3,5,3,3,3,3,3,3,3,3,3,1,"1951","76035",3,70,1,20,1,1,6,10,3,"76035","img5",217,1,1,7,7,1,1,1,1
"9875",9926,"627d3557-454b-2796-648d-5ac53507c60a",3,25,1,"1",2,5,4,"5",NA,3,"",NA,NA,1,24,26,4,1,2,1,4,2,1,2,3,1,2,1,2,3,2,2,2,4,2,2,5,5,5,2,5,3,2,3,2,4,4,4,2,4,1,"1991","39305",4,30,2,4,1,1,6,4,3,"39307","img5",39,2,1,7,7,4,1,7,NA
"9876",9927,"627d70f1-2ddc-b769-fff7-6c725a5101e0",3,31,1,"2",1,5,9,"1,3,4",5,2,"",NA,1,NA,77,55,1,3,3,1,2,2,2,3,3,2,3,3,3,2,4,4,4,3,4,4,4,2,4,3,4,3,1,3,2,4,2,2,2,3,4,"1991","8859",3,29,2,3,2,1,4,5,1,"8723","img5",308,4,3,4,3,3,4,4,1
"9877",9928,"627c9dee-261c-cc90-a080-2e0ef1ab3196",7,24,2,"1",2,5,8,"4,6",5,1,"",4,NA,NA,100,1,7,1,2,1,4,2,1,1,1,1,1,2,1,3,1,1,1,3,2,1,4,2,4,2,2,1,1,3,1,3,2,3,1,2,1,"1953","55406",3,68,1,14,1,1,6,1,2,"55406","img5",223,1,4,6,7,5,4,1,4
"9878",9929,"627c8c0d-9152-1793-ec9b-1289a22eb3f1",3,36,1,"1",2,4,6,"1,4,6",4,1,"",3,NA,NA,52,54,4,5,3,3,1,2,3,2,2,1,1,2,1,3,2,2,3,1,3,2,5,5,5,3,5,1,2,1,1,4,4,4,2,4,1,"1992","45103",5,29,2,13,1,1,4,2,2,"45103","img5",226,1,4,4,4,4,4,4,3
"9879",9930,"627cae48-9bcc-2b93-9157-30760debe066",6,29,1,"1",2,2,3,"1,2",4,3,"",NA,NA,2,75,NA,5,2,3,1,4,2,2,2,3,2,4,2,2,3,2,1,2,2,2,1,5,1,4,4,3,1,4,1,1,4,4,2,1,3,1,"1967","89101",4,54,2,1,1,1,2,7,4,"89101","img5",57,3,5,NA,7,NA,7,5,NA
"9880",9931,"627d5834-81c8-6808-bc4d-59e1236082ed",2,4,1,"6",1,4,10,"3",3,3,"",NA,NA,2,80,46,4,3,4,3,5,3,1,4,4,1,4,1,3,4,4,2,4,1,2,4,5,5,5,4,5,2,2,2,2,2,2,2,2,2,1,"1997","85249",5,22,2,16,15,2,5,3,4,"85298","img5",87,4,4,4,4,3,NA,4,NA
"9881",9932,"627cf4c9-6593-e672-7732-528fb0e66505",6,32,1,"1",2,3,5,"1,3,4",4,5,"Conservative",NA,NA,NA,1,49,1,3,5,5,2,3,1,2,3,2,3,3,3,3,3,4,4,1,2,4,4,2,4,3,4,3,3,1,2,2,2,3,3,3,1,"1961","88081",7,60,2,-3105,1,1,4,8,4,"88081","img5",83,NA,NA,5,NA,5,NA,NA,NA
"9882",9933,"627d12d2-f880-002b-7641-3abbad326f76",6,44,2,"1",2,4,4,"1,3,4",4,2,"",NA,1,NA,15,100,1,4,5,5,2,2,2,4,3,2,2,4,2,4,4,4,4,4,4,4,5,5,5,4,4,3,3,3,3,4,4,4,3,3,3,"1958","75155",4,64,1,6,1,1,5,10,3,"75155","img5",190,7,7,7,7,7,7,7,1
"9883",9934,"627dc408-01fc-b2b1-ce70-fc237cbf2a59",6,47,1,"1",2,3,4,"1,3,4",4,2,"",NA,1,NA,0,100,1,5,5,5,1,3,2,2,4,2,4,2,2,4,4,3,4,3,4,4,5,4,5,4,5,3,3,3,3,4,3,4,3,3,1,"1964","24630",7,57,2,4,1,1,6,10,3,"24630","img5",9,NA,NA,NA,NA,NA,1,NA,1
"9884",9935,"627d17b8-1b40-2c45-ba49-e6e87eca49b5",7,22,1,"1",2,6,8,"1,6",4,1,"",4,NA,NA,100,1,2,1,2,2,5,1,1,3,2,2,2,3,2,3,2,1,4,4,4,1,5,4,4,3,4,1,2,3,2,4,2,2,1,2,1,"1952","1930",4,69,2,-3105,1,1,7,1,1,"1930","img5",56,6,1,5,6,5,3,7,4
"9885",9936,"627c7a6b-e1bf-6730-8163-808b67343b11",3,36,2,"1",2,4,7,"1,3,4",NA,3,"",NA,NA,1,65,34,4,3,1,3,4,1,3,3,2,2,1,4,1,2,1,3,2,1,2,4,4,3,4,2,3,2,2,2,2,4,1,4,1,2,1,"1988","43038",7,51,2,19,1,14,7,7,2,"43028","img5",80,4,1,6,5,6,5,4,NA
"9886",9937,"627cef31-dac9-1800-2a4f-266aa41ca54c",2,25,2,"1",2,2,7,"2,5",2,2,"",NA,2,NA,39,60,4,2,2,3,3,3,2,3,4,1,3,1,1,3,4,4,5,4,4,4,4,5,5,5,5,2,4,2,4,4,4,4,3,4,1,"2003","39540",4,18,1,10,1,1,2,7,3,"39540","img5",8,4,4,7,4,7,4,4,2
"9887",9938,"627cde5e-c9cb-e8a0-d1dc-9bb97c4e96c9",7,24,2,"1",2,3,4,"5",4,2,"",NA,2,NA,10,80,2,4,4,5,1,3,2,1,3,4,NA,NA,NA,NA,NA,4,4,3,2,2,5,4,5,4,5,2,2,2,2,4,4,4,2,4,1,"1956","56057",3,65,1,5,1,1,4,9,2,"56057","img5",270,4,4,5,4,5,5,5,2
"9888",9939,"627d605c-a195-31b3-bf24-1f1ff1595179",2,10,2,"1",2,3,5,"1,3,4",NA,3,"",NA,NA,3,NA,NA,4,5,2,3,4,1,1,3,1,1,2,1,1,2,2,4,2,4,2,2,4,4,4,2,4,1,1,2,1,2,2,2,1,2,1,"1970","43085",7,33,2,17,1,14,7,4,2,"43028","img5",57,4,1,7,7,7,3,4,NA
"9889",9940,"627d2e13-0b37-38b2-a8e8-ea1738641c47",6,21,1,"2",NA,5,8,"3,5,6",5,1,"",3,NA,NA,71,15,4,3,1,1,1,1,1,2,3,1,1,3,1,2,2,2,2,3,1,2,4,1,4,3,1,3,2,3,2,3,1,3,2,1,1,"1966","21117",5,56,2,13,2,1,6,3,3,"21117","img5",333,1,4,4,4,4,4,4,3
"9890",9941,"627d0421-c1d0-910a-01bf-a6cecd94fe2e",4,36,1,"1",2,2,9,"4",1,2,"",NA,1,NA,14,100,2,4,4,5,2,3,3,3,4,3,4,2,3,4,4,4,5,4,4,4,5,4,5,4,4,2,4,2,2,4,4,4,2,3,1,"1982","43040",4,39,2,19,1,1,2,10,2,"43040","img5",186,6,6,6,5,6,6,6,1
"9891",9942,"627ca7c9-4c4a-d434-6722-f84f07a17b73",4,47,1,"1",2,5,5,"1,3,4",3,3,"",NA,NA,2,10,0,7,1,1,1,5,1,4,4,4,4,NA,NA,NA,NA,NA,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,3,"1981","23222",5,41,2,8,1,1,6,3,3,"23222","img5",205,NA,NA,6,7,NA,NA,NA,NA
"9892",9943,"627d50a4-bc80-132a-3ae1-589b0c382689",8,14,1,"1",2,7,10,"4,6",NA,3,"",NA,NA,3,50,50,4,2,2,2,2,3,2,3,2,2,2,4,3,3,2,2,2,2,2,2,4,2,4,2,4,2,2,2,2,3,2,3,2,3,1,"1945","60523",4,77,2,21,1,1,8,4,2,"60523-1768","img5",332,4,4,7,NA,7,NA,4,NA
"9893",9944,"627d05b9-9f30-8f7f-3cae-97a041b907e8",7,26,1,"1",2,2,10,"1,3,4",5,2,"",NA,2,NA,26,51,2,4,4,4,2,5,1,1,3,1,1,2,2,3,1,4,4,2,2,3,4,3,5,3,4,3,3,2,2,2,2,4,2,3,1,"1949","63017",7,73,2,20,1,1,4,9,2,"63017","img5",42,3,4,5,5,5,3,4,2
"9894",9945,"627d05fe-9900-4492-1457-c0d7aa0cc564",7,47,2,"2",2,5,9,"1,3,4",4,2,"",NA,2,NA,40,100,3,5,4,5,3,3,3,3,4,1,1,2,2,4,1,3,3,2,2,2,4,4,4,4,4,1,2,2,1,3,3,3,2,3,1,"1954","23824",7,68,1,13,2,1,6,10,3,"23824","img5",181,4,3,6,7,7,NA,3,2
"9895",9946,"627d4619-3f33-5327-45ba-79d403476640",5,23,1,"1,6",NA,3,1,"1,2,4,6",3,1,"",4,NA,NA,50,NA,4,5,5,3,5,1,3,2,3,2,2,2,1,2,3,3,3,2,2,3,5,5,5,3,5,2,2,2,2,4,4,4,2,4,1,"1977","49203",5,44,2,1,15,1,4,1,2,"49203","img5",242,1,4,7,7,NA,NA,4,4
"9896",9947,"627cfec4-e935-be64-993a-0da461787704",4,47,2,"2",2,2,7,"1,3,4",NA,1,"",4,NA,NA,96,54,7,4,2,2,4,4,1,2,1,1,1,1,2,1,2,2,2,1,1,1,2,2,2,1,1,1,1,1,1,3,3,1,2,2,3,"1982","23225",3,40,1,13,2,1,2,1,3,"23222","img5",23,6,7,4,4,4,3,6,4
"9897",9948,"627c9ee8-1a89-6914-3fa6-bc2738801650",6,50,1,"1",2,5,6,"1,3,4",4,2,"",NA,2,NA,29,71,4,1,2,2,1,4,1,1,2,1,2,1,1,3,3,2,5,1,4,4,5,4,4,4,4,3,1,1,1,4,2,2,1,2,1,"1962","53213",5,59,2,9,1,1,6,5,2,"53213","img5",63,7,7,7,7,5,4,7,2
"9898",9949,"627c8cd1-57a4-5216-1487-8702bcaec215",5,44,2,"1",1,3,10,"1,3,4",4,2,"",NA,2,NA,48,56,3,1,3,2,1,3,2,3,4,1,3,1,2,4,2,2,4,2,3,3,4,4,4,3,4,3,2,2,2,2,2,2,2,2,1,"1975","78043",5,46,1,20,1,2,4,9,3,"78043","img5",84,3,4,5,3,6,1,7,2
"9899",9950,"627d40d3-fc1e-b9c7-6c1d-cbe10a1fc22a",5,18,1,"1",2,3,4,"3,5",1,1,"",3,NA,NA,78,45,3,1,5,3,1,3,1,1,3,1,4,4,2,4,4,3,2,3,1,4,5,5,5,3,5,1,2,1,1,4,4,4,1,4,1,"1976","42003",5,45,2,6,1,1,4,7,3,"42003","img5",235,4,5,NA,NA,1,4,4,3
"9900",9951,"627d64e3-2346-5eaa-939d-25c96d0424d1",5,21,2,"1",2,3,5,"1,5,6",4,2,"",NA,2,NA,9,84,2,3,3,1,4,2,1,4,4,2,2,2,4,4,4,4,4,2,4,4,4,5,4,4,4,3,3,3,3,3,3,2,3,3,1,"1974","21236",3,46,1,1,1,1,2,9,3,"21236","img5",325,NA,NA,NA,NA,NA,NA,NA,2
"9901",9952,"627d8675-a75a-33de-d16c-8fd74962651a",3,19,2,"2",2,2,2,"4,5",1,3,"",NA,NA,3,51,52,6,1,1,1,5,1,1,3,3,1,2,1,1,4,3,2,2,2,1,2,5,5,5,3,5,2,2,2,2,2,2,4,2,4,1,"1969","71222",3,53,1,1,2,1,1,4,3,"71222","img5",23,7,1,7,7,7,5,7,NA
"9902",9953,"627cfa0c-a781-4c71-9879-121daa92f175",6,39,1,"1",2,2,3,"1,2,5",4,2,"",NA,1,NA,12,96,2,4,1,2,2,2,1,4,4,4,NA,NA,NA,NA,NA,4,4,3,1,1,5,5,4,4,5,1,2,1,1,4,4,4,2,4,1,"1964","19023",4,57,2,2,1,1,2,10,1,"19023","img5",188,7,7,7,7,7,7,7,1
"9903",9954,"627c8096-37b9-6418-78cb-656c88e412a2",3,34,1,"1",2,4,9,"4",4,2,"",NA,2,NA,NA,NA,4,1,3,3,2,3,2,3,3,1,2,4,1,4,4,2,2,2,2,2,5,5,5,3,5,1,1,1,1,4,4,4,1,4,1,"1988","28401",5,32,2,16,1,1,5,4,3,"28401","img5",265,4,4,NA,3,1,7,7,2
"9904",9955,"627c9db9-0c77-ad7e-f9be-25f17e973e52",8,6,2,"6",2,6,3,"1,2,3,4,5,6",3,3,"",NA,NA,3,61,62,1,3,3,NA,2,3,1,3,1,3,3,4,3,4,3,4,3,4,3,3,4,4,5,4,5,2,2,3,2,4,3,4,3,3,1,"1943","95757",6,78,1,3,15,1,7,7,4,"95757","img5",240,2,3,7,7,4,4,2,NA
"9905",9956,"627d1a5c-b763-ec19-eaf1-7c1cc0acb621",7,17,2,"1",2,4,3,"1",2,5,"none",NA,NA,NA,6,53,4,5,4,4,1,5,2,4,4,4,NA,NA,NA,NA,NA,3,3,3,3,3,5,5,5,3,5,2,2,3,2,4,4,4,2,4,1,"1954","66103",4,67,1,3,1,1,5,7,2,"66103","img5",305,NA,NA,NA,NA,NA,NA,NA,NA
"9906",9957,"627d07b1-aed4-3be4-0717-298a4c458e9b",3,47,1,"2",2,2,1,"4",2,1,"",4,NA,NA,47,NA,2,2,2,2,3,4,2,NA,3,1,3,1,2,2,3,2,4,1,1,3,2,1,2,1,1,1,2,1,1,1,3,2,1,3,1,"1990","23661",3,31,2,1,2,1,2,1,3,"23452","img5",67,2,1,3,5,3,5,2,4
"9907",9958,"627d447f-8e68-d27b-05e7-dc3f914c7168",5,29,2,"1",2,3,5,"1,3,4",3,1,"",3,NA,NA,74,66,4,3,3,2,1,4,1,4,4,1,2,3,1,2,4,4,2,2,4,2,4,4,4,4,4,2,1,1,2,2,2,4,1,4,1,"1970","89502",6,52,1,5,1,1,4,2,4,"89501","img5",182,4,4,1,4,1,4,3,3
"9908",9959,"627caf16-e29d-825a-9981-5f098f52d664",5,44,1,"1",2,4,4,"5",5,2,"",NA,2,NA,75,100,4,1,2,2,3,2,1,1,2,2,3,3,3,4,3,2,2,1,2,2,5,5,5,2,5,1,1,1,1,4,4,4,1,4,1,"1967","78219",4,54,2,2,1,1,4,9,3,"78219","img5",39,4,1,6,4,6,7,7,2
"9909",9960,"627c8312-6d6f-0676-5e51-8121157f77d1",6,43,1,"2",2,6,10,"1,3,4",5,1,"",4,NA,NA,100,0,7,3,1,3,5,1,1,4,4,2,2,4,1,4,1,3,3,1,4,2,4,4,4,3,4,2,2,2,2,2,2,2,2,2,1,"1966","38002",7,55,2,24,2,1,7,1,3,"38002","img5",31,1,4,7,7,7,7,4,4
"9910",9961,"627d33b4-2abe-a857-3af3-eaae7d5e8d1a",4,19,1,"1",2,5,6,"1,3,4",3,2,"",NA,2,NA,50,51,4,3,3,2,3,3,2,2,3,1,3,1,2,4,2,3,3,3,3,3,5,5,5,3,5,2,2,2,2,2,2,2,2,2,3,"1984","70582",5,38,2,9,1,1,6,9,3,"70582","img5",335,4,5,4,4,4,4,4,2
"9911",9962,"627d5050-3bba-5c10-c40e-1f43dd078c02",4,10,1,"6",1,3,2,"1,3,4",2,1,"",4,NA,NA,100,0,4,1,1,1,5,1,1,2,2,1,1,3,1,2,2,3,2,1,1,1,5,2,5,2,2,1,1,1,1,4,1,4,1,2,1,"1981","34286",7,40,2,2,15,16,4,1,3,"34286","img5",77,7,1,7,7,7,7,7,4
"9912",9963,"627cd974-820d-fafb-d67f-b57e2a6e757b",4,33,2,"1",1,2,1,"1,3,4",4,2,"",NA,1,NA,50,100,4,1,5,3,3,1,1,2,1,1,1,1,1,2,1,2,2,2,1,2,2,2,2,1,2,2,1,1,1,2,1,1,1,1,1,"1981","11236",7,41,1,1,1,16,2,5,1,"11236","img5",311,1,3,7,7,7,4,3,1
"9913",9964,"627d7495-e88b-ceb1-d6a3-0bc5293ad1ed",6,36,2,"5",2,3,4,"1,3,4",5,2,"",NA,2,NA,7,85,4,2,3,5,3,3,1,1,1,1,1,1,1,2,1,2,1,1,1,1,5,5,5,2,5,3,2,2,2,4,4,4,2,4,1,"1965","45345",5,57,1,3,16,1,3,9,2,"45345","img5",106,2,2,3,4,3,4,5,2
"9914",9965,"627c7cff-b2e8-c138-c707-30e978638f33",5,44,2,"5",1,2,6,"1,3",5,2,"",NA,1,NA,17,94,1,2,4,5,2,5,1,3,3,1,2,1,1,4,2,4,2,2,2,2,4,3,4,4,4,3,1,1,1,3,2,3,2,3,1,"1976","78233",6,45,1,8,15,2,2,10,3,"78108","img5",326,1,4,7,7,7,7,1,1
"9915",9966,"627d7037-6aba-3e1c-4ecf-3c131d0bcb76",2,39,2,"2",2,2,1,"1,3,4",2,3,"",NA,NA,2,50,50,6,1,1,1,3,1,3,2,3,1,1,1,1,2,1,2,2,2,2,2,4,4,4,2,4,2,2,2,1,4,4,4,2,4,1,"2004","19003",7,18,1,1,2,1,2,7,1,"19003","img5",342,4,4,4,4,1,4,6,NA
"9916",9967,"627d722e-fc7f-d525-bc14-a634fb467bd3",2,25,1,"1",2,4,4,"1,3,4",4,2,"",NA,1,NA,0,100,1,2,5,5,1,1,4,4,4,1,2,1,1,4,3,4,4,4,4,4,5,4,5,4,5,3,2,1,2,4,4,4,2,4,1,"2002","39601",7,19,2,3,1,1,5,10,3,"39601","img5",135,1,7,NA,NA,NA,NA,1,1
"9917",9968,"627d262d-a34f-a5f3-f52c-402dca326602",5,31,2,"4",2,5,10,"1,3,4",5,1,"",4,NA,NA,100,0,7,5,1,5,2,1,1,2,1,1,1,1,1,3,2,1,3,3,1,2,4,2,5,2,4,1,1,3,1,3,1,3,1,3,1,"1976","7666",7,45,1,19,5,1,6,1,1,"7666","img5",285,4,4,7,7,7,5,4,4
"9918",9969,"627c808b-67c1-1dc2-1bed-df95f77ee0b6",8,47,2,"1",2,6,9,"1",5,2,"",NA,1,NA,0,94,1,5,5,5,1,5,1,2,2,4,NA,NA,NA,NA,NA,4,4,1,4,4,4,4,4,4,5,3,3,1,3,3,3,2,3,3,1,"1946","23669",5,75,1,19,1,1,7,10,3,"23669","img5",267,2,4,NA,NA,NA,NA,3,1
"9919",9970,"627ceb7b-760e-e3ba-30ed-9374dd0a7575",6,34,1,"1",2,4,2,"6",4,2,"",NA,1,NA,3,100,1,5,5,5,1,5,2,4,4,4,NA,NA,NA,NA,NA,4,5,1,3,3,5,5,5,4,5,3,3,1,2,3,3,3,3,3,1,"1959","28033",4,62,2,2,1,1,5,10,3,"28033","img5",78,3,5,7,4,5,1,5,1
"9920",9971,"627caaf6-c311-5552-3802-1ececab57478",7,4,1,"1",2,3,2,"1,3,4",5,3,"",NA,NA,2,57,NA,6,1,1,1,4,2,1,NA,NA,2,2,NA,2,NA,NA,3,2,4,3,4,4,4,4,3,2,2,1,3,1,3,2,4,2,1,3,"1952","85739",5,69,2,1,16,1,4,3,4,"85739","img5",268,6,2,6,7,6,7,6,NA
"9921",9972,"627d2c1f-9691-6858-8afd-7cf743484c3c",3,26,1,"1",2,2,10,"1,3,4",2,3,"",NA,NA,3,50,50,4,2,3,1,3,3,3,1,2,1,2,1,1,4,3,3,3,2,2,3,5,5,5,4,5,2,2,1,2,4,4,4,2,4,1,"1988","63072",6,33,2,1,1,1,2,4,2,"63072","img5",22,5,7,4,5,5,4,7,NA
"9922",9973,"627c7da5-00d0-f865-324b-4b3665c97a9f",3,44,2,"1",2,5,6,"2,4",4,3,"",NA,NA,1,NA,100,3,3,2,2,2,2,3,2,3,4,NA,NA,NA,NA,NA,2,3,3,3,5,NA,3,3,2,3,3,3,2,3,4,2,3,2,3,1,"1995","77080",3,25,1,7,1,1,4,4,3,"77041","img5",168,4,3,3,5,4,5,6,NA
"9923",9974,"627c7f7b-9ac4-50eb-5a9c-cbe297035a08",3,6,2,"1",2,4,8,"1,3,4",5,1,"",4,NA,NA,44,48,2,5,1,1,2,1,2,1,2,2,2,2,1,3,2,2,2,2,2,2,1,3,2,2,4,3,3,2,3,2,3,3,2,3,3,"1096","93638",3,25,1,13,1,1,5,7,4,"93638","img5",51,5,4,6,5,4,5,6,4
"9924",9975,"627c7da4-1657-b37f-2f64-3905b1daf215",6,22,1,"1",2,5,7,"1,3,4",4,3,"",NA,NA,2,39,5,4,3,3,2,2,2,3,2,4,1,1,3,1,2,4,2,2,3,2,4,4,2,4,3,4,2,3,3,1,3,1,3,2,3,1,"1965","2642",7,57,2,16,1,1,6,3,1,"2642","img5",31,NA,NA,7,NA,7,NA,NA,NA
"9925",9976,"627c8347-18ea-a041-9fa8-ec6272421509",4,48,1,"1",2,5,8,"1",4,2,"",NA,2,NA,29,89,4,3,4,3,3,3,1,2,1,1,1,3,1,3,3,1,1,1,1,1,5,4,2,4,5,1,1,1,1,4,4,1,3,4,1,"1978","99336",3,44,2,13,1,1,6,9,4,"99336","img5",105,2,2,6,6,7,7,7,2
"9926",9977,"627ccf45-35f8-0b2f-ebb1-cb18de78fa4e",7,4,1,"1",2,3,2,"1,3,4",5,2,"",NA,1,NA,0,100,1,5,5,5,1,5,1,4,4,2,2,4,2,4,2,4,4,1,4,4,4,4,5,4,4,3,3,1,3,2,3,4,3,4,1,"1949","85016",6,73,2,1,1,1,4,10,4,"85016","img5",284,1,NA,7,NA,7,NA,NA,1
"9927",9978,"627c7e90-c7ef-5bdf-3346-a98815360360",3,7,1,"1,4",2,3,3,"4",4,3,"",NA,NA,1,10,85,2,3,5,2,3,3,1,1,1,1,2,1,1,1,2,3,2,1,2,2,5,4,5,2,5,3,2,1,1,4,4,2,2,4,1,"Idaho","80227",3,33,2,2,7,1,4,5,4,"80227","img5",48,2,4,7,7,NA,NA,4,NA
"9928",9979,"627c7d40-c8f8-a357-8147-c770c6a64314",7,10,2,"1",2,2,5,"5,6",4,1,"",4,NA,NA,100,NA,7,3,1,1,5,2,1,2,3,1,2,2,2,3,3,1,1,4,3,3,4,4,5,3,3,1,1,3,2,3,2,4,2,2,1,"1952","34292",2,69,1,8,1,1,2,1,3,"34292","img5",119,4,1,5,7,4,4,7,4
"9929",9980,"627cdc38-c80e-1cea-c6d8-fb54d6ca52a7",5,6,2,"1",2,4,3,"1,3,4",4,1,"",4,NA,NA,55,2,7,1,1,1,5,1,1,3,3,1,1,4,3,4,4,2,2,4,3,2,4,2,4,2,4,1,1,3,2,3,1,3,2,3,1,"1970","92346",7,51,1,4,1,1,5,1,4,"92346","img5",193,4,4,4,4,4,4,4,4
"9930",9981,"627c88da-ff8d-1d25-817a-de61756f1632",6,6,2,"1",2,3,3,"1,3,4",4,1,"",4,NA,NA,65,0,7,4,1,1,2,3,3,4,4,1,1,4,2,4,3,2,3,4,3,3,3,3,4,4,5,1,2,3,2,2,3,3,2,4,1,"1961","92020",7,60,1,3,1,1,4,1,4,"92020","img5",222,1,1,7,7,7,1,4,4
